idx,sentence,lemmas,context_hits,context_lemmas_used,context_polarities,context_debug,prompt_context_text
11,Patria delebatur,delebatur patria,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
12,Domus ustus erat.,domus sum uro,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
13,Gladiator praemium vicit.,gladiator praemium vinco,1,praemium,praemium:1.0,lemma=praemium; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=praemium pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
14,Vita eius erat nimis brevis.,brevis is nimis sum vito,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
15,Panis fuit bonus.,bonus panis sum,2,bonus | bonus,bonus:1.0 | bonus:1.0,lemma=bonus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=bonus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=bonus pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=bonus pos=noun polarity_score=1.0 has_polarity=positive provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
16,Post paucas horas Caesar Asiam cepit,asia caesar capio hora paucus post,1,caesar,caesar:0.5,lemma=caesar; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=caesar pos=noun polarity_score=0.5 has_polarity=positive provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
17,Mater beatum infantem bene curat.,beatus bene curo infer mater,1,beatus,beatus:1.0,lemma=beatus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=beatus pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
18,Imperator non curat de salute suae nationis.,curo de imperator natio non salus suus,2,salus | imperator,salus:1.0 | imperator:0.5,lemma=salus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=imperator; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=salus pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=imperator pos=noun polarity_score=0.5 has_polarity=positive provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
19,Mater paterque suos pueros neglexerunt.,mater neglego pater puer suus,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
20,Puer miser ab animali saevo necatus erat.,ab animal miser neco puer saevus sum,1,miser,miser:-1.0,lemma=miser; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=miser pos=adj polarity_score=-1.0 has_polarity=negative provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
21,Venator ursam post longam pugnam necavit.,longus neco post pugna ursa venator,1,pugna,pugna:-1.0,lemma=pugna; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=pugna pos=noun polarity_score=-1.0 has_polarity=negative provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
22,"Post redierunt Romam, nautae usi sunt otium.",nauta otium post redeo roma sum utor,1,otium,otium:0.5,lemma=otium; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=otium pos=noun polarity_score=0.5 has_polarity=positive provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
23,Puella est laeta videre suum fratrem minorem.,frater laetus paruus puella sum suus video,1,laetus,laetus:1.0,lemma=laetus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=laetus pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
24,Navis confractus est ab hostibus Romae.,ab confringo hostis navus roma sum,1,hostis,hostis:-1.0,lemma=hostis; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=hostis pos=noun polarity_score=-1.0 has_polarity=negative provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
25,Heros erat qui multos cives servavit.,civis heros multus qui servo sum,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
26,Urbs ab hostibus malis victa deletaque est.,ab deleo hostis malus sum urbs vinco,4,hostis | malus | malus | urbs,hostis:-1.0 | malus:-1.0 | malus:-1.0 | urbs:0.5,lemma=hostis; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=malus; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=SILVER || lemma=malus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=urbs; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=hostis pos=noun polarity_score=-1.0 has_polarity=negative provenance=GOLD
- lemma=malus pos=noun polarity_score=-1.0 has_polarity=negative provenance=SILVER
- lemma=malus pos=adj polarity_score=-1.0 has_polarity=negative provenance=GOLD
- lemma=urbs pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
27,Magna facta discipulorum eius magistro veteri placuerunt.,discipulus facio is magister magnus placeo vetus,1,magister,magister:0.5,lemma=magister; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=magister pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
28,Puellae iuveni curiosaeque libet in agros migrare.,ager curiosaeque in juvenis libet migraris puella,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
29,Sol ita lucet ut fruges celeriter crescant.,celer cresco frugis ita luceo sol ut,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
30,Imperator iussit milites interficere sine misericordia.,imperator interficio iubeo miles misericordia sine,2,misericordia | imperator,misericordia:1.0 | imperator:0.5,lemma=misericordia; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=imperator; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=misericordia pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=imperator pos=noun polarity_score=0.5 has_polarity=positive provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
31,Princeps sensit fas suum custodire patriam.,custodio fas patria princeps sentio suus,2,fas | princeps,fas:1.0 | princeps:0.5,lemma=fas; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=princeps; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=fas pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=princeps pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,ad amicus cena invitaverunt magnus post scipio victoria vivo,2,amicus | amicus,amicus:1.0 | amicus:1.0,lemma=amicus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=amicus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=amicus pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=amicus pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,ago et gratia iuno liber pulcher uxor venerem vir,3,gratia | pulcher | liber,gratia:1.0 | pulcher:1.0 | liber:0.5,lemma=gratia; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=pulcher; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=liber; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=gratia pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=pulcher pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=liber pos=adj polarity_score=0.5 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,expello poena scelero sicut sum vehemens vita vitiosus,1,poena,poena:-1.0,lemma=poena; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=poena pos=noun polarity_score=-1.0 has_polarity=negative provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,ab fabula frater is narro oblectaverunt pater soror,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.",aeternus aliqui cupiditas de_-voveo desidero ego non qui,2,aeternus | cupiditas,aeternus:0.5 | cupiditas:-0.5,lemma=aeternus; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=cupiditas; pos=noun; polarity_score=-0.5; has_polarity=negative; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=aeternus pos=adj polarity_score=0.5 has_polarity=positive provenance=SILVER
- lemma=cupiditas pos=noun polarity_score=-0.5 has_polarity=negative provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
37,"Cum peste adfecti essent, boves iam moriebantur.",afficio bos cum iam morior pestis sum,1,pestis,pestis:-1.0,lemma=pestis; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=pestis pos=noun polarity_score=-1.0 has_polarity=negative provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
38,Puella puero nervoso dixit se reddere amorem eius.,amor dico is nervoso puella puer reddo sui,1,amor,amor:1.0,lemma=amor; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=amor pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.",bellum celebro civis cum gaudium magnus tandem vinco,1,gaudium,gaudium:1.0,lemma=gaudium; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=gaudium pos=noun polarity_score=1.0 has_polarity=positive provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,ille ita miser morior numquam otium persequor reperio umbra ut uxor,2,miser | otium,miser:-1.0 | otium:0.5,lemma=miser; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=otium; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=miser pos=adj polarity_score=-1.0 has_polarity=negative provenance=GOLD
- lemma=otium pos=noun polarity_score=0.5 has_polarity=positive provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.",audio cum domina is nemo poeta queror relinquisse tristis,3,tristis | domina | nemo,tristis:-1.0 | domina:0.5 | nemo:-0.5,lemma=tristis; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=domina; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=nemo; pos=adj; polarity_score=-0.5; has_polarity=negative; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=tristis pos=adj polarity_score=-1.0 has_polarity=negative provenance=GOLD
- lemma=domina pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD
- lemma=nemo pos=adj polarity_score=-0.5 has_polarity=negative provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.",accipio advenio bonus civis delector iam nuntio nuntius ops sum,2,bonus | bonus,bonus:1.0 | bonus:1.0,lemma=bonus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=bonus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=bonus pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=bonus pos=noun polarity_score=1.0 has_polarity=positive provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.",aedes consauciatum et foris multus necatas surgo vulgus,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,aper canis denique dies et invenio is ita longus miser neco possum post venator,1,miser,miser:-1.0,lemma=miser; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=miser pos=adj polarity_score=-1.0 has_polarity=negative provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.",celebro diu frater is iterum mater pario puella quando qui tam volo,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
