idx,sentence,translation,expected_sentiment,expected_5,expected_3,lemmas,context_hits,context_lemmas_used,context_polarities,context_debug,prompt_chars,predicted_raw,predicted_5,predicted_3,is_correct_5,is_correct_3,latency_s
11,Patria delebatur,The country was being destroyed,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,delebatur patria,1,patria,patria:0.0,lemma=patria; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,500,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.234
12,Domus ustus erat.,The home had been burned down.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,domus sum uro,1,domus,domus:0.0,lemma=domus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,500,NEUTRAL,NEUTRAL,NEUTRAL,False,False,0.247
13,Gladiator praemium vicit.,The gladiator won a prize.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,gladiator praemium vinco,2,praemium | gladiator,praemium:1.0 | gladiator:0.0,lemma=praemium; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=gladiator; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,595,VERY POSITIVE,VERY POSITIVE,POSITIVE,False,True,0.247
14,Vita eius erat nimis brevis.,Her life was too brief.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,brevis is nimis sum vito,0,,,,441,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,True,0.251
15,Panis fuit bonus.,The bread was good.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,bonus panis sum,3,bonus | bonus | panis,bonus:1.0 | bonus:1.0 | panis:0.0,lemma=bonus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=bonus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=SILVER || lemma=panis; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,661,VERY POSITIVE,VERY POSITIVE,POSITIVE,False,True,0.255
16,Post paucas horas Caesar Asiam cepit,"After a few hours, Caesar captured Asia.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,asia caesar capio hora paucus post,3,caesar | hora | paucus,caesar:0.5 | hora:0.0 | paucus:0.0,lemma=caesar; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=hora; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=paucus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,680,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,False,0.271
17,Mater beatum infantem bene curat.,The mother cares well for the fortunate baby.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,beatus bene curo infer mater,2,beatus | mater,beatus:1.0 | mater:0.0,lemma=beatus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=mater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,596,VERY POSITIVE,VERY POSITIVE,POSITIVE,False,True,0.240
18,Imperator non curat de salute suae nationis.,The emperor does not care for the safety of his own people.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,curo de imperator natio non salus suus,3,salus | imperator | natio,salus:1.0 | imperator:0.5 | natio:0.0,lemma=salus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=imperator; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=natio; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=SILVER,695,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.239
19,Mater paterque suos pueros neglexerunt.,The mother and father neglected their children.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,mater neglego pater puer suus,3,mater | pater | puer,mater:0.0 | pater:0.0 | puer:0.0,lemma=mater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=pater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=puer; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,679,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,True,0.245
20,Puer miser ab animali saevo necatus erat.,The poor boy had been killed by a savage animal.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,ab animal miser neco puer saevus sum,3,miser | animal | puer,miser:-1.0 | animal:0.0 | puer:0.0,lemma=miser; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=animal; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=puer; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,683,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.245
21,Venator ursam post longam pugnam necavit.,The hunter killed the bear after a long battle.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,longus neco post pugna ursa venator,2,pugna | longus,pugna:-1.0 | longus:0.0,lemma=pugna; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=SILVER || lemma=longus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,607,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,True,0.248
22,"Post redierunt Romam, nautae usi sunt otium.","After they returned to Rome, the sailors enjoyed leisure time.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,nauta otium post redeo roma sum utor,2,otium | nauta,otium:0.5 | nauta:0.0,lemma=otium; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=nauta; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,609,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,0.258
23,Puella est laeta videre suum fratrem minorem.,The girl is happy to see her younger brother.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,frater laetus paruus puella sum suus video,4,laetus | frater | paruus | puella,laetus:1.0 | frater:0.0 | paruus:0.0 | puella:0.0,lemma=laetus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=frater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=paruus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=puella; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,768,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,0.264
24,Navis confractus est ab hostibus Romae.,The ship was broken by the enemies of Rome,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,ab confringo hostis navus roma sum,1,hostis,hostis:-1.0,lemma=hostis; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD,525,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.237
25,Heros erat qui multos cives servavit.,He was a hero who saved many citizens.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,civis heros multus qui servo sum,1,multus,multus:0.0,lemma=multus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,520,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,0.253
26,Urbs ab hostibus malis victa deletaque est.,The city was conquered and destroyed by the wicked enemy.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,ab deleo hostis malus sum urbs vinco,4,hostis | malus | malus | urbs,hostis:-1.0 | malus:-1.0 | malus:-1.0 | urbs:0.5,lemma=hostis; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=malus; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=SILVER || lemma=malus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=urbs; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,771,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.248
27,Magna facta discipulorum eius magistro veteri placuerunt.,The great achievements of his students pleased the old teacher.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,discipulus facio is magister magnus placeo vetus,3,magister | discipulus | magnus,magister:0.5 | discipulus:0.0 | magnus:0.0,lemma=magister; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=discipulus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=magnus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,707,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,0.267
28,Puellae iuveni curiosaeque libet in agros migrare.,The young and curious girl likes to wander into fields.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,ager curiosaeque in juvenis libet migraris puella,2,ager | puella,ager:0.0 | puella:0.0,lemma=ager; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=puella; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,612,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,0.253
29,Sol ita lucet ut fruges celeriter crescant.,The sun shines in such a way that the crops grow quickly.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,celer cresco frugis ita luceo sol ut,1,sol,sol:0.0,lemma=sol; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,524,NEUTRAL,NEUTRAL,NEUTRAL,False,False,0.231
30,Imperator iussit milites interficere sine misericordia.,The emperor ordered the soldiers to kill without mercy.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,imperator interficio iubeo miles misericordia sine,3,misericordia | imperator | miles,misericordia:1.0 | imperator:0.5 | miles:0.0,lemma=misericordia; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=imperator; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=miles; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,711,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.245
31,Princeps sensit fas suum custodire patriam.,The ruler felt it was his sacred duty to protect his country.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,custodio fas patria princeps sentio suus,3,fas | princeps | patria,fas:1.0 | princeps:0.5 | patria:0.0,lemma=fas; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=princeps; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=patria; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,688,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,0.258
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,Scipio's friends invited him to dinner after he won a great victory.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,ad amicus cena invitaverunt magnus post scipio victoria vivo,4,amicus | amicus | cena | magnus,amicus:1.0 | amicus:1.0 | cena:0.0 | magnus:0.0,lemma=amicus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=amicus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=cena; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=magnus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,788,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.249
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,The man gave thanks to Venus for his beautiful wife and to Juno for his children.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,ago et gratia iuno liber pulcher uxor venerem vir,5,gratia | pulcher | liber | liber | uxor,gratia:1.0 | pulcher:1.0 | liber:0.5 | liber:0.0 | uxor:0.0,lemma=gratia; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=pulcher; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=liber; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=liber; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=uxor; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=SILVER,863,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.257
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,The violent criminal was exiled as punishment for a life full of vice.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,expello poena scelero sicut sum vehemens vita vitiosus,1,poena,poena:-1.0,lemma=poena; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD,546,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.246
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,The stories told by their father delighted the brother and sister.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,ab fabula frater is narro oblectaverunt pater soror,4,fabula | frater | pater | soror,fabula:0.0 | frater:0.0 | pater:0.0 | soror:0.0,lemma=fabula; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=frater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=pater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=soror; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,786,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,0.259
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.","Accursed by eternal longing, I long for someone who does not long for me.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,aeternus aliqui cupiditas de_-voveo desidero ego non qui,2,aeternus | cupiditas,aeternus:0.5 | cupiditas:-0.5,lemma=aeternus; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=cupiditas; pos=noun; polarity_score=-0.5; has_polarity=negative; provenance=GOLD,640,SOMEWHAT NEGATIVE,SOMEWHAT NEGATIVE,NEGATIVE,False,True,0.255
37,"Cum peste adfecti essent, boves iam moriebantur.","Since they had been afflicted by the plague, the cows soon died.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,afficio bos cum iam morior pestis sum,2,pestis | bos,pestis:-1.0 | bos:0.0,lemma=pestis; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=bos; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,611,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.244
38,Puella puero nervoso dixit se reddere amorem eius.,The girl told the nervous boy that she returned his love.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,amor dico is nervoso puella puer reddo sui,3,amor | puella | puer,amor:1.0 | puella:0.0 | puer:0.0,lemma=amor; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=puella; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=puer; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,691,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.256
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.","When at last they had won the war, the citizens celebrated with great joy.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,bellum celebro civis cum gaudium magnus tandem vinco,3,gaudium | bellum | magnus,gaudium:1.0 | bellum:0.0 | magnus:0.0,lemma=gaudium; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=SILVER || lemma=bellum; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=magnus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,707,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.255
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,The ghost of his dead wife haunts that wretched man so that he will never find peace.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,ille ita miser morior numquam otium persequor reperio umbra ut uxor,4,miser | otium | umbra | uxor,miser:-1.0 | otium:0.5 | umbra:0.0 | uxor:0.0,lemma=miser; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=otium; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=umbra; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=uxor; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=SILVER,802,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.252
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.","Although no one is listening, the sad poet laments that his mistress has abandoned him.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,audio cum domina is nemo poeta queror relinquisse tristis,4,tristis | domina | nemo | poeta,tristis:-1.0 | domina:0.5 | nemo:-0.5 | poeta:0.0,lemma=tristis; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=domina; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=nemo; pos=adj; polarity_score=-0.5; has_polarity=negative; provenance=SILVER || lemma=poeta; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,791,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.244
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.","With the good news having been received, the delighted messenger announces to the citizens that aid will soon arrive.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,accipio advenio bonus civis delector iam nuntio nuntius ops sum,4,bonus | bonus | nuntius | ops,bonus:1.0 | bonus:1.0 | nuntius:0.0 | ops:0.0,lemma=bonus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=bonus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=SILVER || lemma=nuntius; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=ops; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,804,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.249
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.","The mob surged the gates of the temple, killing and injuring many.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,aedes consauciatum et foris multus necatas surgo vulgus,3,aedes | foris | multus,aedes:0.0 | foris:0.0 | multus:0.0,lemma=aedes; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=SILVER || lemma=foris; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=multus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,708,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.247
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,"The dogs finally found the boar after a long, miserable day outside so the hunters could kill it.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,aper canis denique dies et invenio is ita longus miser neco possum post venator,4,miser | aper | dies | longus,miser:-1.0 | aper:0.0 | dies:0.0 | longus:0.0,lemma=miser; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=aper; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=dies; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=longus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,811,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.248
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.","Because she had wanted a brother for such a long time, the girl celebrated when her mother gave birth again.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,celebro diu frater is iterum mater pario puella quando qui tam volo,3,frater | mater | puella,frater:0.0 | mater:0.0 | puella:0.0,lemma=frater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=mater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=puella; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,723,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,0.254
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.","In his speech, the orator was the best and accordingly, he won many wreaths of laurel.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,bonus corona et igitur in laurinas multus oratone orator sum vinco,4,bonus | bonus | multus | orator,bonus:1.0 | bonus:1.0 | multus:0.0 | orator:0.0,lemma=bonus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=bonus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=SILVER || lemma=multus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=orator; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,796,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.248
47,"Stultitiast, mater, venatum ducere invitas canes","It is foolish, mother, to lead the unwilling dogs to the hunt",SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,canis duco invito mater stultitia venor,2,stultitia | mater,stultitia:-1.0 | mater:0.0,lemma=stultitia; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=mater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,616,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,True,0.244
48,"Si quis metuens vivet, liber mihi non erit umquam","If anyone lives in fear, he will not ever be free - in my opinion",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,ego liber metuo non quis si sum umquam vivo,2,liber | liber,liber:0.5 | liber:0.0,lemma=liber; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=liber; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,611,SOMEWHAT NEGATIVE,SOMEWHAT NEGATIVE,NEGATIVE,False,True,0.257
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.","The general promises ten thousand soldiers to depart most quickly, so long as they receive satisfactory supplies.",SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,celer copia decem discedo dummodo imperator miles mille promitto recipio satis sum,4,copia | imperator | satis | miles,copia:0.5 | imperator:0.5 | satis:0.5 | miles:0.0,lemma=copia; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=imperator; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=satis; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=miles; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,828,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,0.261
