idx,sentence,translation,expected_sentiment,expected_5,expected_3,lemmas,context_hits,context_lemmas_used,context_polarities,context_debug,prompt_chars,predicted_raw,predicted_5,predicted_3,is_correct_5,is_correct_3,latency_s
11,Patria delebatur,The country was being destroyed,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,patria,1,patria,patria:0.0,lemma=patria; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,500,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.264
12,Domus ustus erat.,The home had been burned down.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,domus,1,domus,domus:0.0,lemma=domus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,500,NEUTRAL,NEUTRAL,NEUTRAL,False,False,0.238
13,Gladiator praemium vicit.,The gladiator won a prize.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,gladiator praemium,2,praemium | gladiator,praemium:1.0 | gladiator:0.0,lemma=praemium; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=gladiator; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,595,VERY POSITIVE,VERY POSITIVE,POSITIVE,False,True,0.233
14,Vita eius erat nimis brevis.,Her life was too brief.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,,0,,,,441,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,True,0.245
15,Panis fuit bonus.,The bread was good.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,bonus panis,3,bonus | bonus | panis,bonus:1.0 | bonus:1.0 | panis:0.0,lemma=bonus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=bonus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=SILVER || lemma=panis; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,661,VERY POSITIVE,VERY POSITIVE,POSITIVE,False,True,0.235
16,Post paucas horas Caesar Asiam cepit,"After a few hours, Caesar captured Asia.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,caesar,1,caesar,caesar:0.5,lemma=caesar; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER,523,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,False,0.255
17,Mater beatum infantem bene curat.,The mother cares well for the fortunate baby.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,mater,1,mater,mater:0.0,lemma=mater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,516,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,0.260
18,Imperator non curat de salute suae nationis.,The emperor does not care for the safety of his own people.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,imperator,1,imperator,imperator:0.5,lemma=imperator; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER,534,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,False,0.243
19,Mater paterque suos pueros neglexerunt.,The mother and father neglected their children.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,mater,1,mater,mater:0.0,lemma=mater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,522,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,True,0.230
20,Puer miser ab animali saevo necatus erat.,The poor boy had been killed by a savage animal.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,miser puer,2,miser | puer,miser:-1.0 | puer:0.0,lemma=miser; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=puer; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,603,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.234
21,Venator ursam post longam pugnam necavit.,The hunter killed the bear after a long battle.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,,0,,,,454,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,True,0.245
22,"Post redierunt Romam, nautae usi sunt otium.","After they returned to Rome, the sailors enjoyed leisure time.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,otium,1,otium,otium:0.5,lemma=otium; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER,530,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,0.257
23,Puella est laeta videre suum fratrem minorem.,The girl is happy to see her younger brother.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,puella suum,2,puella | suum,puella:0.0 | suum:0.0,lemma=puella; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=suum; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,607,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,0.260
24,Navis confractus est ab hostibus Romae.,The ship was broken by the enemies of Rome,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,,0,,,,452,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.242
25,Heros erat qui multos cives servavit.,He was a hero who saved many citizens.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,,0,,,,450,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,0.251
26,Urbs ab hostibus malis victa deletaque est.,The city was conquered and destroyed by the wicked enemy.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,urbs,1,urbs,urbs:0.5,lemma=urbs; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,526,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.248
27,Magna facta discipulorum eius magistro veteri placuerunt.,The great achievements of his students pleased the old teacher.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,,0,,,,470,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,0.257
28,Puellae iuveni curiosaeque libet in agros migrare.,The young and curious girl likes to wander into fields.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,,0,,,,463,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,0.254
29,Sol ita lucet ut fruges celeriter crescant.,The sun shines in such a way that the crops grow quickly.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,sol,1,sol,sol:0.0,lemma=sol; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,524,NEUTRAL,NEUTRAL,NEUTRAL,False,False,0.247
30,Imperator iussit milites interficere sine misericordia.,The emperor ordered the soldiers to kill without mercy.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,imperator misericordia,2,misericordia | imperator,misericordia:1.0 | imperator:0.5,lemma=misericordia; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=imperator; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER,632,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.242
31,Princeps sensit fas suum custodire patriam.,The ruler felt it was his sacred duty to protect his country.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,fas princeps suum,3,fas | princeps | suum,fas:1.0 | princeps:0.5 | suum:0.0,lemma=fas; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=princeps; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=suum; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,686,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,0.268
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,Scipio's friends invited him to dinner after he won a great victory.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,,0,,,,479,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,0.251
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,The man gave thanks to Venus for his beautiful wife and to Juno for his children.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,,0,,,,472,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,0.255
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,The violent criminal was exiled as punishment for a life full of vice.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,poena sceleratus,2,poena | sceleratus,poena:-1.0 | sceleratus:-1.0,lemma=poena; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=sceleratus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD,631,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.248
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,The stories told by their father delighted the brother and sister.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,,0,,,,477,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,0.266
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.","Accursed by eternal longing, I long for someone who does not long for me.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,,0,,,,480,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.231
37,"Cum peste adfecti essent, boves iam moriebantur.","Since they had been afflicted by the plague, the cows soon died.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,,0,,,,461,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.232
38,Puella puero nervoso dixit se reddere amorem eius.,The girl told the nervous boy that she returned his love.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,puella,1,puella,puella:0.0,lemma=puella; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,534,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,0.263
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.","When at last they had won the war, the citizens celebrated with great joy.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,bellum,1,bellum,bellum:0.0,lemma=bellum; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,544,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.239
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,The ghost of his dead wife haunts that wretched man so that he will never find peace.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,otium umbra,2,otium | umbra,otium:0.5 | umbra:0.0,lemma=otium; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=umbra; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,642,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.246
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.","Although no one is listening, the sad poet laments that his mistress has abandoned him.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,nemo poeta tristis,3,tristis | nemo | poeta,tristis:-1.0 | nemo:-0.5 | poeta:0.0,lemma=tristis; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=nemo; pos=adj; polarity_score=-0.5; has_polarity=negative; provenance=SILVER || lemma=poeta; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,710,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.247
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.","With the good news having been received, the delighted messenger announces to the citizens that aid will soon arrive.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,nuntius,1,nuntius,nuntius:0.0,lemma=nuntius; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,566,NEUTRAL,NEUTRAL,NEUTRAL,False,False,0.242
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.","The mob surged the gates of the temple, killing and injuring many.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,,0,,,,478,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.236
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,"The dogs finally found the boar after a long, miserable day outside so the hunters could kill it.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,longum,1,longum,longum:0.0,lemma=longum; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,576,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,False,0.249
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.","Because she had wanted a brother for such a long time, the girl celebrated when her mother gave birth again.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,mater puella,2,mater | puella,mater:0.0 | puella:0.0,lemma=mater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=puella; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,643,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,0.257
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.","In his speech, the orator was the best and accordingly, he won many wreaths of laurel.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,orator,1,orator,orator:0.0,lemma=orator; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,556,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.236
47,"Stultitiast, mater, venatum ducere invitas canes","It is foolish, mother, to lead the unwilling dogs to the hunt",SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,mater,1,mater,mater:0.0,lemma=mater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,531,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,False,0.279
48,"Si quis metuens vivet, liber mihi non erit umquam","If anyone lives in fear, he will not ever be free - in my opinion",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,liber metuens,3,metuens | liber | liber,metuens:-1.0 | liber:0.5 | liber:0.0,lemma=metuens; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=liber; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=liber; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,693,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.243
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.","The general promises ten thousand soldiers to depart most quickly, so long as they receive satisfactory supplies.",SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,imperator satis,2,imperator | satis,imperator:0.5 | satis:0.5,lemma=imperator; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=satis; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=GOLD,669,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,0.254
50,Cum cūrā docet ut discipulī bene discant,He teaches them with care so the students may learn well,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,,0,,,,453,NEUTRAL,NEUTRAL,NEUTRAL,False,False,0.240
51,Sol lucet in caelo.,The sun shines in the sky.,NEUTRAL (0),NEUTRAL,NEUTRAL,sol,1,sol,sol:0.0,lemma=sol; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,500,NEUTRAL,NEUTRAL,NEUTRAL,True,True,0.242
52,Urbs Roma in Italia est.,The city of Rome is in Italy.,NEUTRAL (0),NEUTRAL,NEUTRAL,urbs,1,urbs,urbs:0.5,lemma=urbs; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,507,NEUTRAL,NEUTRAL,NEUTRAL,True,True,0.252
53,Ego in villa ambulo.,I walk in the villa.,NEUTRAL (0),NEUTRAL,NEUTRAL,,0,,,,433,NEUTRAL,NEUTRAL,NEUTRAL,True,True,0.234
54,Annus habet duodecim menses.,The year has twelve months.,NEUTRAL (0),NEUTRAL,NEUTRAL,annus,1,annus,annus:0.0,lemma=annus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,511,NEUTRAL,NEUTRAL,NEUTRAL,True,True,0.247
55,Quid est vita sine amore?,What is life without love?,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,,0,,,,438,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,False,0.254
56,"O quam felix es, qui omnia perdidisti!","O how fortunate you are, who have lost everything!",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,felix,1,felix,felix:1.0,lemma=felix; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD,521,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.261
57,"Si Roma caderet, quid faceremus?","If Rome were to fall, what would we do?",NEUTRAL (0),NEUTRAL,NEUTRAL,,0,,,,445,NEUTRAL,NEUTRAL,NEUTRAL,True,True,0.241
58,Utinam pax in mundo sit.,Would that there be peace in the world.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,pax,1,pax,pax:0.5,lemma=pax; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER,508,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,0.252
59,Puellula mea in villa cantat.,My little girl sings in the villa.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,,0,,,,442,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,0.248
60,Homunculus ille nihil scit.,That little man knows nothing.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,,0,,,,440,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,True,0.231
61,"Domine, salvum me fac.","Lord, save me.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,,0,,,,435,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.240
62,Scientia nova in libris invenitur.,New knowledge is found in books.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,scientia,1,scientia,scientia:0.0,lemma=scientia; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,520,NEUTRAL,NEUTRAL,NEUTRAL,False,False,0.240
63,Ego sum lux mundi.,I am the light of the world.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,lux,1,lux,lux:0.0,lemma=lux; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,499,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.242
64,Respublica in periculis versatur.,The republic is embroiled in dangers.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,respublica,1,respublica,respublica:0.5,lemma=respublica; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,522,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,False,0.253
65,"Deus meus, quare me dereliquisti?","My God, why have you forsaken me?",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,deus meus,2,deus | meus,deus:0.0 | meus:0.0,lemma=deus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=meus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=SILVER,594,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.253
66,Timor Domini initium sapientiae est.,The fear of the Lord is the beginning of wisdom.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,initium timor,2,timor | initium,timor:-0.5 | initium:0.0,lemma=timor; pos=noun; polarity_score=-0.5; has_polarity=negative; provenance=GOLD || lemma=initium; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,602,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,False,0.242
67,Ego felum in villa vidi.,I saw a cat in the villa.,NEUTRAL (0),NEUTRAL,NEUTRAL,,0,,,,437,NEUTRAL,NEUTRAL,NEUTRAL,True,True,0.239
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.","After the soldiers entered the forest, savage beasts pursued them, and many perished.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,,0,,,,504,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.240
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.","While the philosophers debated in the academy, their students learned new teachings.",SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,,0,,,,495,NEUTRAL,NEUTRAL,NEUTRAL,False,False,0.228
70,Domus mea igne consumpta est.,My house was consumed by fire.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,domus,1,domus,domus:0.0,lemma=domus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,512,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.239
