idx,sentence,translation,expected_sentiment,expected_5,expected_3,lemmas,context_hits,context_lemmas_used,context_polarities,context_debug,prompt_chars,predicted_raw,predicted_5,predicted_3,is_correct_5,is_correct_3,latency_s
11,Patria delebatur,The country was being destroyed,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,delebatur patria,0,,,,429,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.239
12,Domus ustus erat.,The home had been burned down.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,domus sum uro,0,,,,430,NEUTRAL,NEUTRAL,NEUTRAL,False,False,0.229
13,Gladiator praemium vicit.,The gladiator won a prize.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,gladiator praemium vinco,1,praemium,praemium:1.0,lemma=praemium; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD,512,VERY POSITIVE,VERY POSITIVE,POSITIVE,False,True,0.236
14,Vita eius erat nimis brevis.,Her life was too brief.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,brevis is nimis sum vito,0,,,,441,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,True,0.238
15,Panis fuit bonus.,The bread was good.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,bonus panis sum,2,bonus | bonus,bonus:1.0 | bonus:1.0,lemma=bonus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=bonus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=SILVER,582,VERY POSITIVE,VERY POSITIVE,POSITIVE,False,True,0.243
16,Post paucas horas Caesar Asiam cepit,"After a few hours, Caesar captured Asia.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,asia caesar capio hora paucus post,1,caesar,caesar:0.5,lemma=caesar; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER,523,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,False,0.256
17,Mater beatum infantem bene curat.,The mother cares well for the fortunate baby.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,beatus bene curo infer mater,1,beatus,beatus:1.0,lemma=beatus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD,517,VERY POSITIVE,VERY POSITIVE,POSITIVE,False,True,0.248
18,Imperator non curat de salute suae nationis.,The emperor does not care for the safety of his own people.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,curo de imperator natio non salus suus,2,salus | imperator,salus:1.0 | imperator:0.5,lemma=salus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=imperator; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER,614,VERY POSITIVE,VERY POSITIVE,POSITIVE,False,False,0.240
19,Mater paterque suos pueros neglexerunt.,The mother and father neglected their children.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,mater neglego pater puer suus,0,,,,452,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,True,0.234
20,Puer miser ab animali saevo necatus erat.,The poor boy had been killed by a savage animal.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,ab animal miser neco puer saevus sum,1,miser,miser:-1.0,lemma=miser; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD,525,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.238
21,Venator ursam post longam pugnam necavit.,The hunter killed the bear after a long battle.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,longus neco post pugna ursa venator,1,pugna,pugna:-1.0,lemma=pugna; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=SILVER,528,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,True,0.238
22,"Post redierunt Romam, nautae usi sunt otium.","After they returned to Rome, the sailors enjoyed leisure time.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,nauta otium post redeo roma sum utor,1,otium,otium:0.5,lemma=otium; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER,530,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,0.258
23,Puella est laeta videre suum fratrem minorem.,The girl is happy to see her younger brother.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,frater laetus paruus puella sum suus video,1,laetus,laetus:1.0,lemma=laetus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD,529,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.232
24,Navis confractus est ab hostibus Romae.,The ship was broken by the enemies of Rome,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,ab confringo hostis navus roma sum,1,hostis,hostis:-1.0,lemma=hostis; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD,525,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.234
25,Heros erat qui multos cives servavit.,He was a hero who saved many citizens.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,civis heros multus qui servo sum,0,,,,450,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,0.255
26,Urbs ab hostibus malis victa deletaque est.,The city was conquered and destroyed by the wicked enemy.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,ab deleo hostis malus sum urbs vinco,4,hostis | malus | malus | urbs,hostis:-1.0 | malus:-1.0 | malus:-1.0 | urbs:0.5,lemma=hostis; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=malus; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=SILVER || lemma=malus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=urbs; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,771,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.243
27,Magna facta discipulorum eius magistro veteri placuerunt.,The great achievements of his students pleased the old teacher.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,discipulus facio is magister magnus placeo vetus,1,magister,magister:0.5,lemma=magister; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,544,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,0.252
28,Puellae iuveni curiosaeque libet in agros migrare.,The young and curious girl likes to wander into fields.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,ager curiosaeque in juvenis libet migraris puella,0,,,,463,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,0.256
29,Sol ita lucet ut fruges celeriter crescant.,The sun shines in such a way that the crops grow quickly.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,celer cresco frugis ita luceo sol ut,0,,,,456,NEUTRAL,NEUTRAL,NEUTRAL,False,False,0.237
30,Imperator iussit milites interficere sine misericordia.,The emperor ordered the soldiers to kill without mercy.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,imperator interficio iubeo miles misericordia sine,2,misericordia | imperator,misericordia:1.0 | imperator:0.5,lemma=misericordia; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=imperator; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER,632,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.244
31,Princeps sensit fas suum custodire patriam.,The ruler felt it was his sacred duty to protect his country.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,custodio fas patria princeps sentio suus,2,fas | princeps,fas:1.0 | princeps:0.5,lemma=fas; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=princeps; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,608,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,0.252
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,Scipio's friends invited him to dinner after he won a great victory.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,ad amicus cena invitaverunt magnus post scipio victoria vivo,2,amicus | amicus,amicus:1.0 | amicus:1.0,lemma=amicus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=amicus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD,631,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.242
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,The man gave thanks to Venus for his beautiful wife and to Juno for his children.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,ago et gratia iuno liber pulcher uxor venerem vir,3,gratia | pulcher | liber,gratia:1.0 | pulcher:1.0 | liber:0.5,lemma=gratia; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=pulcher; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=liber; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=GOLD,704,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.240
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,The violent criminal was exiled as punishment for a life full of vice.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,expello poena scelero sicut sum vehemens vita vitiosus,1,poena,poena:-1.0,lemma=poena; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD,546,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.244
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,The stories told by their father delighted the brother and sister.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,ab fabula frater is narro oblectaverunt pater soror,0,,,,477,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,0.259
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.","Accursed by eternal longing, I long for someone who does not long for me.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,aeternus aliqui cupiditas de_-voveo desidero ego non qui,2,aeternus | cupiditas,aeternus:0.5 | cupiditas:-0.5,lemma=aeternus; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=cupiditas; pos=noun; polarity_score=-0.5; has_polarity=negative; provenance=GOLD,640,SOMEWHAT NEGATIVE,SOMEWHAT NEGATIVE,NEGATIVE,False,True,0.258
37,"Cum peste adfecti essent, boves iam moriebantur.","Since they had been afflicted by the plague, the cows soon died.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,afficio bos cum iam morior pestis sum,1,pestis,pestis:-1.0,lemma=pestis; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD,534,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.240
38,Puella puero nervoso dixit se reddere amorem eius.,The girl told the nervous boy that she returned his love.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,amor dico is nervoso puella puer reddo sui,1,amor,amor:1.0,lemma=amor; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD,533,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.237
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.","When at last they had won the war, the citizens celebrated with great joy.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,bellum celebro civis cum gaudium magnus tandem vinco,1,gaudium,gaudium:1.0,lemma=gaudium; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=SILVER,548,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.236
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,The ghost of his dead wife haunts that wretched man so that he will never find peace.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,ille ita miser morior numquam otium persequor reperio umbra ut uxor,2,miser | otium,miser:-1.0 | otium:0.5,lemma=miser; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=otium; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER,643,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.240
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.","Although no one is listening, the sad poet laments that his mistress has abandoned him.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,audio cum domina is nemo poeta queror relinquisse tristis,3,tristis | domina | nemo,tristis:-1.0 | domina:0.5 | nemo:-0.5,lemma=tristis; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=domina; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=nemo; pos=adj; polarity_score=-0.5; has_polarity=negative; provenance=SILVER,712,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.251
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.","With the good news having been received, the delighted messenger announces to the citizens that aid will soon arrive.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,accipio advenio bonus civis delector iam nuntio nuntius ops sum,2,bonus | bonus,bonus:1.0 | bonus:1.0,lemma=bonus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=bonus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=SILVER,646,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.238
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.","The mob surged the gates of the temple, killing and injuring many.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,aedes consauciatum et foris multus necatas surgo vulgus,0,,,,478,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.238
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,"The dogs finally found the boar after a long, miserable day outside so the hunters could kill it.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,aper canis denique dies et invenio is ita longus miser neco possum post venator,1,miser,miser:-1.0,lemma=miser; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD,576,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.243
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.","Because she had wanted a brother for such a long time, the girl celebrated when her mother gave birth again.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,celebro diu frater is iterum mater pario puella quando qui tam volo,0,,,,493,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,0.253
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.","In his speech, the orator was the best and accordingly, he won many wreaths of laurel.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,bonus corona et igitur in laurinas multus oratone orator sum vinco,2,bonus | bonus,bonus:1.0 | bonus:1.0,lemma=bonus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=bonus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=SILVER,637,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.237
47,"Stultitiast, mater, venatum ducere invitas canes","It is foolish, mother, to lead the unwilling dogs to the hunt",SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,canis duco invito mater stultitia venor,1,stultitia,stultitia:-1.0,lemma=stultitia; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD,537,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,True,0.235
48,"Si quis metuens vivet, liber mihi non erit umquam","If anyone lives in fear, he will not ever be free - in my opinion",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,ego liber metuo non quis si sum umquam vivo,1,liber,liber:0.5,lemma=liber; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=GOLD,532,SOMEWHAT NEGATIVE,SOMEWHAT NEGATIVE,NEGATIVE,False,True,0.253
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.","The general promises ten thousand soldiers to depart most quickly, so long as they receive satisfactory supplies.",SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,celer copia decem discedo dummodo imperator miles mille promitto recipio satis sum,3,copia | imperator | satis,copia:0.5 | imperator:0.5 | satis:0.5,lemma=copia; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=imperator; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=satis; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=GOLD,749,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,0.254
50,Cum cūrā docet ut discipulī bene discant,He teaches them with care so the students may learn well,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,-que bene cum discipul disco doceo romanus ut,0,,,,453,NEUTRAL,NEUTRAL,NEUTRAL,False,False,0.238
51,Sol lucet in caelo.,The sun shines in the sky.,NEUTRAL (0),NEUTRAL,NEUTRAL,caelum in luceo sol,1,caelum,caelum:0.5,lemma=caelum; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,504,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,False,0.256
52,Urbs Roma in Italia est.,The city of Rome is in Italy.,NEUTRAL (0),NEUTRAL,NEUTRAL,in italia roma sum urbs,1,urbs,urbs:0.5,lemma=urbs; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,507,NEUTRAL,NEUTRAL,NEUTRAL,True,True,0.245
53,Ego in villa ambulo.,I walk in the villa.,NEUTRAL (0),NEUTRAL,NEUTRAL,ambulo ego in villa,0,,,,433,NEUTRAL,NEUTRAL,NEUTRAL,True,True,0.253
54,Annus habet duodecim menses.,The year has twelve months.,NEUTRAL (0),NEUTRAL,NEUTRAL,annus duodecim habeo mensis,0,,,,441,NEUTRAL,NEUTRAL,NEUTRAL,True,True,0.228
55,Quid est vita sine amore?,What is life without love?,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,amor quis sine sum vito,1,amor,amor:1.0,lemma=amor; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD,508,VERY POSITIVE,VERY POSITIVE,POSITIVE,False,False,0.238
56,"O quam felix es, qui omnia perdidisti!","O how fortunate you are, who have lost everything!",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,felix o omnis perdo quam qui sum,1,felix,felix:1.0,lemma=felix; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD,521,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.236
57,"Si Roma caderet, quid faceremus?","If Rome were to fall, what would we do?",NEUTRAL (0),NEUTRAL,NEUTRAL,cado facio quis roma si,0,,,,445,NEUTRAL,NEUTRAL,NEUTRAL,True,True,0.235
58,Utinam pax in mundo sit.,Would that there be peace in the world.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,in mundus pax sum utinam,2,mundus | pax,mundus:1.0 | pax:0.5,lemma=mundus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=pax; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER,588,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.237
59,Puellula mea in villa cantat.,My little girl sings in the villa.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,canto in meus puellula villa,0,,,,442,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,0.250
60,Homunculus ille nihil scit.,That little man knows nothing.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,homunculus ille nihil scio,0,,,,440,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,True,0.230
61,"Domine, salvum me fac.","Lord, save me.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,dominus ego facio salvus,0,,,,435,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.232
62,Scientia nova in libris invenitur.,New knowledge is found in books.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,in invenio liber novo scientia,1,liber,liber:0.5,lemma=liber; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=GOLD,517,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,0.256
63,Ego sum lux mundi.,I am the light of the world.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,ego lux mundus sum,1,mundus,mundus:1.0,lemma=mundus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD,502,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,0.231
64,Respublica in periculis versatur.,The republic is embroiled in dangers.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,in periculum respublica verso,2,periculum | respublica,periculum:-1.0 | respublica:0.5,lemma=periculum; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=respublica; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,607,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.251
65,"Deus meus, quare me dereliquisti?","My God, why have you forsaken me?",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,derelinquo deus ego meus quare,0,,,,446,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.248
66,Timor Domini initium sapientiae est.,The fear of the Lord is the beginning of wisdom.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,dominus initium sapientia sum timor,2,sapientia | timor,sapientia:1.0 | timor:-0.5,lemma=sapientia; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=timor; pos=noun; polarity_score=-0.5; has_polarity=negative; provenance=GOLD,605,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,False,0.244
67,Ego felum in villa vidi.,I saw a cat in the villa.,NEUTRAL (0),NEUTRAL,NEUTRAL,ego felis in video villa,0,,,,437,NEUTRAL,NEUTRAL,NEUTRAL,True,True,0.232
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.","After the soldiers entered the forest, savage beasts pursued them, and many perished.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,et fera in insequor intro is miles multus pereo postquam saevus silva,0,,,,504,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.248
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.","While the philosophers debated in the academy, their students learned new teachings.",SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,academia cum discipulis disco disputo in is novo philosophus praecipio,0,,,,495,NEUTRAL,NEUTRAL,NEUTRAL,False,False,0.235
70,Domus mea igne consumpta est.,My house was consumed by fire.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,consumo domus ignis meus sum,0,,,,442,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,0.229
